name_full,state
"Northeastern Connecticut Planning Region, Connecticut",Connecticut
"Northwest Hills Planning Region, Connecticut",Connecticut
"South Central Connecticut Planning Region, Connecticut",Connecticut
"Southeastern Connecticut Planning Region, Connecticut",Connecticut
"Western Connecticut Planning Region, Connecticut",Connecticut
"Kent County, Delaware",Delaware
"New Castle County, Delaware",Delaware
"Sussex County, Delaware",Delaware
"District of Columbia, District of Columbia",District of Columbia
"Alachua County, Florida",Florida
"Baker County, Florida",Florida
"Bay County, Florida",Florida
"Bradford County, Florida",Florida
"Brevard County, Florida",Florida
"Broward County, Florida",Florida
"Calhoun County, Florida",Florida
"Charlotte County, Florida",Florida
"Citrus County, Florida",Florida
"Clay County, Florida",Florida
"Collier County, Florida",Florida
"Columbia County, Florida",Florida
"DeSoto County, Florida",Florida
"Dixie County, Florida",Florida
"Duval County, Florida",Florida
"Escambia County, Florida",Florida
"Flagler County, Florida",Florida
"Franklin County, Florida",Florida
"Gadsden County, Florida",Florida
"Gilchrist County, Florida",Florida
"Glades County, Florida",Florida
"Gulf County, Florida",Florida
"Hamilton County, Florida",Florida
"Hardee County, Florida",Florida
"Hendry County, Florida",Florida
"Hernando County, Florida",Florida
"Highlands County, Florida",Florida
"Hillsborough County, Florida",Florida
"Holmes County, Florida",Florida
"Indian River County, Florida",Florida
"Jackson County, Florida",Florida
"Jefferson County, Florida",Florida
"Lafayette County, Florida",Florida
"Lake County, Florida",Florida
"Lee County, Florida",Florida
"Leon County, Florida",Florida
"Levy County, Florida",Florida
"Liberty County, Florida",Florida
"Madison County, Florida",Florida
"Manatee County, Florida",Florida
"Marion County, Florida",Florida
"Martin County, Florida",Florida
"Miami-Dade County, Florida",Florida
"Monroe County, Florida",Florida
"Nassau County, Florida",Florida
"Okaloosa County, Florida",Florida
"Okeechobee County, Florida",Florida
"Orange County, Florida",Florida
"Osceola County, Florida",Florida
"Palm Beach County, Florida",Florida
"Pasco County, Florida",Florida
"Pinellas County, Florida",Florida
"Polk County, Florida",Florida
"Putnam County, Florida",Florida
"St. Johns County, Florida",Florida
"St. Lucie County, Florida",Florida
"Santa Rosa County, Florida",Florida
"Sarasota County, Florida",Florida
"Seminole County, Florida",Florida
"Sumter County, Florida",Florida
"Suwannee County, Florida",Florida
"Taylor County, Florida",Florida
"Union County, Florida",Florida
"Volusia County, Florida",Florida
"Wakulla County, Florida",Florida
"Walton County, Florida",Florida
"Washington County, Florida",Florida
"Appling County, Georgia",Georgia
"Atkinson County, Georgia",Georgia
"Bacon County, Georgia",Georgia
"Baker County, Georgia",Georgia
"Baldwin County, Georgia",Georgia
"Banks County, Georgia",Georgia
"Barrow County, Georgia",Georgia
"Bartow County, Georgia",Georgia
"Ben Hill County, Georgia",Georgia
"Berrien County, Georgia",Georgia
"Bibb County, Georgia",Georgia
"Bleckley County, Georgia",Georgia
"Brantley County, Georgia",Georgia
"Brooks County, Georgia",Georgia
"Bryan County, Georgia",Georgia
"Bulloch County, Georgia",Georgia
"Burke County, Georgia",Georgia
"Butts County, Georgia",Georgia
"Calhoun County, Georgia",Georgia
"Camden County, Georgia",Georgia
"Candler County, Georgia",Georgia
"Carroll County, Georgia",Georgia
"Catoosa County, Georgia",Georgia
"Charlton County, Georgia",Georgia
"Chatham County, Georgia",Georgia
"Chattahoochee County, Georgia",Georgia
"Chattooga County, Georgia",Georgia
"Cherokee County, Georgia",Georgia
"Clarke County, Georgia",Georgia
"Clay County, Georgia",Georgia
"Clayton County, Georgia",Georgia
"Clinch County, Georgia",Georgia
"Cobb County, Georgia",Georgia
"Coffee County, Georgia",Georgia
"Colquitt County, Georgia",Georgia
"Columbia County, Georgia",Georgia
"Cook County, Georgia",Georgia
"Coweta County, Georgia",Georgia
"Crawford County, Georgia",Georgia
"Crisp County, Georgia",Georgia
"Dade County, Georgia",Georgia
"Dawson County, Georgia",Georgia
"Decatur County, Georgia",Georgia
"DeKalb County, Georgia",Georgia
"Dodge County, Georgia",Georgia
"Dooly County, Georgia",Georgia
"Dougherty County, Georgia",Georgia
"Douglas County, Georgia",Georgia
"Early County, Georgia",Georgia
"Echols County, Georgia",Georgia
"Effingham County, Georgia",Georgia
"Elbert County, Georgia",Georgia
"Emanuel County, Georgia",Georgia
"Evans County, Georgia",Georgia
"Fannin County, Georgia",Georgia
"Fayette County, Georgia",Georgia
"Floyd County, Georgia",Georgia
"Forsyth County, Georgia",Georgia
"Franklin County, Georgia",Georgia
"Fulton County, Georgia",Georgia
"Gilmer County, Georgia",Georgia
"Glascock County, Georgia",Georgia
"Glynn County, Georgia",Georgia
"Gordon County, Georgia",Georgia
"Grady County, Georgia",Georgia
"Greene County, Georgia",Georgia
"Gwinnett County, Georgia",Georgia
"Habersham County, Georgia",Georgia
"Hall County, Georgia",Georgia
"Hancock County, Georgia",Georgia
"Haralson County, Georgia",Georgia
"Harris County, Georgia",Georgia
"Hart County, Georgia",Georgia
"Heard County, Georgia",Georgia
"Henry County, Georgia",Georgia
"Houston County, Georgia",Georgia
"Irwin County, Georgia",Georgia
"Jackson County, Georgia",Georgia
"Jasper County, Georgia",Georgia
"Jeff Davis County, Georgia",Georgia
"Jefferson County, Georgia",Georgia
"Jenkins County, Georgia",Georgia
"Johnson County, Georgia",Georgia
"Jones County, Georgia",Georgia
"Lamar County, Georgia",Georgia
"Lanier County, Georgia",Georgia
"Laurens County, Georgia",Georgia
"Lee County, Georgia",Georgia
"Liberty County, Georgia",Georgia
"Lincoln County, Georgia",Georgia
"Long County, Georgia",Georgia
"Lowndes County, Georgia",Georgia
"Lumpkin County, Georgia",Georgia
"McDuffie County, Georgia",Georgia
"McIntosh County, Georgia",Georgia
"Macon County, Georgia",Georgia
"Madison County, Georgia",Georgia
"Marion County, Georgia",Georgia
"Meriwether County, Georgia",Georgia
"Miller County, Georgia",Georgia
"Mitchell County, Georgia",Georgia
"Monroe County, Georgia",Georgia
"Montgomery County, Georgia",Georgia
"Morgan County, Georgia",Georgia
"Murray County, Georgia",Georgia
"Muscogee County, Georgia",Georgia
"Newton County, Georgia",Georgia
"Oconee County, Georgia",Georgia
"Oglethorpe County, Georgia",Georgia
"Paulding County, Georgia",Georgia
"Peach County, Georgia",Georgia
"Pickens County, Georgia",Georgia
"Pierce County, Georgia",Georgia
"Pike County, Georgia",Georgia
"Polk County, Georgia",Georgia
"Pulaski County, Georgia",Georgia
"Putnam County, Georgia",Georgia
"Quitman County, Georgia",Georgia
"Rabun County, Georgia",Georgia
"Randolph County, Georgia",Georgia
"Richmond County, Georgia",Georgia
"Rockdale County, Georgia",Georgia
"Schley County, Georgia",Georgia
"Screven County, Georgia",Georgia
"Seminole County, Georgia",Georgia
"Spalding County, Georgia",Georgia
"Stephens County, Georgia",Georgia
"Stewart County, Georgia",Georgia
"Sumter County, Georgia",Georgia
"Talbot County, Georgia",Georgia
"Taliaferro County, Georgia",Georgia
"Tattnall County, Georgia",Georgia
"Taylor County, Georgia",Georgia
"Telfair County, Georgia",Georgia
"Terrell County, Georgia",Georgia
"Thomas County, Georgia",Georgia
"Tift County, Georgia",Georgia
"Toombs County, Georgia",Georgia
"Towns County, Georgia",Georgia
"Treutlen County, Georgia",Georgia
"Troup County, Georgia",Georgia
"Turner County, Georgia",Georgia
"Twiggs County, Georgia",Georgia
"Union County, Georgia",Georgia
"Upson County, Georgia",Georgia
"Walker County, Georgia",Georgia
"Walton County, Georgia",Georgia
"Ware County, Georgia",Georgia
"Warren County, Georgia",Georgia
"Washington County, Georgia",Georgia
"Wayne County, Georgia",Georgia
"Webster County, Georgia",Georgia
"Wheeler County, Georgia",Georgia
"White County, Georgia",Georgia
"Whitfield County, Georgia",Georgia
"Wilcox County, Georgia",Georgia
"Wilkes County, Georgia",Georgia
"Wilkinson County, Georgia",Georgia
"Worth County, Georgia",Georgia
"Hawaii County, Hawaii",Hawaii
"Honolulu County, Hawaii",Hawaii
"Kalawao County, Hawaii",Hawaii
"Kauai County, Hawaii",Hawaii
"Maui County, Hawaii",Hawaii
"Ada County, Idaho",Idaho
"Adams County, Idaho",Idaho
"Bannock County, Idaho",Idaho
"Bear Lake County, Idaho",Idaho
"Benewah County, Idaho",Idaho
"Bingham County, Idaho",Idaho
"Blaine County, Idaho",Idaho
"Boise County, Idaho",Idaho
"Bonner County, Idaho",Idaho
"Bonneville County, Idaho",Idaho
"Boundary County, Idaho",Idaho
"Butte County, Idaho",Idaho
"Camas County, Idaho",Idaho
"Canyon County, Idaho",Idaho
"Caribou County, Idaho",Idaho
"Cassia County, Idaho",Idaho
"Clark County, Idaho",Idaho
"Clearwater County, Idaho",Idaho
"Custer County, Idaho",Idaho
"Elmore County, Idaho",Idaho
"Franklin County, Idaho",Idaho
"Fremont County, Idaho",Idaho
"Gem County, Idaho",Idaho
"Gooding County, Idaho",Idaho
"Idaho County, Idaho",Idaho
"Jefferson County, Idaho",Idaho
"Jerome County, Idaho",Idaho
"Kootenai County, Idaho",Idaho
"Latah County, Idaho",Idaho
"Lemhi County, Idaho",Idaho
"Lewis County, Idaho",Idaho
"Lincoln County, Idaho",Idaho
"Madison County, Idaho",Idaho
"Minidoka County, Idaho",Idaho
"Nez Perce County, Idaho",Idaho
"Oneida County, Idaho",Idaho
"Owyhee County, Idaho",Idaho
"Payette County, Idaho",Idaho
"Power County, Idaho",Idaho
"Shoshone County, Idaho",Idaho
"Teton County, Idaho",Idaho
"Twin Falls County, Idaho",Idaho
"Valley County, Idaho",Idaho
"Washington County, Idaho",Idaho
"Adams County, Illinois",Illinois
"Alexander County, Illinois",Illinois
"Bond County, Illinois",Illinois
"Boone County, Illinois",Illinois
"Brown County, Illinois",Illinois
"Bureau County, Illinois",Illinois
"Calhoun County, Illinois",Illinois
"Carroll County, Illinois",Illinois
"Cass County, Illinois",Illinois
"Champaign County, Illinois",Illinois
"Christian County, Illinois",Illinois
"Clark County, Illinois",Illinois
"Clay County, Illinois",Illinois
"Clinton County, Illinois",Illinois
"Coles County, Illinois",Illinois
"Cook County, Illinois",Illinois
"Crawford County, Illinois",Illinois
"Cumberland County, Illinois",Illinois
"DeKalb County, Illinois",Illinois
"De Witt County, Illinois",Illinois
"Douglas County, Illinois",Illinois
"DuPage County, Illinois",Illinois
"Edgar County, Illinois",Illinois
"Edwards County, Illinois",Illinois
"Effingham County, Illinois",Illinois
"Fayette County, Illinois",Illinois
"Ford County, Illinois",Illinois
"Franklin County, Illinois",Illinois
"Fulton County, Illinois",Illinois
"Gallatin County, Illinois",Illinois
"Greene County, Illinois",Illinois
"Grundy County, Illinois",Illinois
"Hamilton County, Illinois",Illinois
"Hancock County, Illinois",Illinois
"Hardin County, Illinois",Illinois
"Henderson County, Illinois",Illinois
"Henry County, Illinois",Illinois
"Iroquois County, Illinois",Illinois
"Jackson County, Illinois",Illinois
"Jasper County, Illinois",Illinois
"Jefferson County, Illinois",Illinois
"Jersey County, Illinois",Illinois
"Jo Daviess County, Illinois",Illinois
"Johnson County, Illinois",Illinois
"Kane County, Illinois",Illinois
"Kankakee County, Illinois",Illinois
"Kendall County, Illinois",Illinois
"Knox County, Illinois",Illinois
"Lake County, Illinois",Illinois
"LaSalle County, Illinois",Illinois
"Lawrence County, Illinois",Illinois
"Lee County, Illinois",Illinois
"Livingston County, Illinois",Illinois
"Logan County, Illinois",Illinois
"McDonough County, Illinois",Illinois
"McHenry County, Illinois",Illinois
"McLean County, Illinois",Illinois
"Macon County, Illinois",Illinois
"Macoupin County, Illinois",Illinois
"Madison County, Illinois",Illinois
"Marion County, Illinois",Illinois
"Marshall County, Illinois",Illinois
"Mason County, Illinois",Illinois
"Massac County, Illinois",Illinois
"Menard County, Illinois",Illinois
"Mercer County, Illinois",Illinois
"Monroe County, Illinois",Illinois
"Montgomery County, Illinois",Illinois
"Morgan County, Illinois",Illinois
"Moultrie County, Illinois",Illinois
"Ogle County, Illinois",Illinois
"Peoria County, Illinois",Illinois
"Perry County, Illinois",Illinois
"Piatt County, Illinois",Illinois
"Pike County, Illinois",Illinois
"Pope County, Illinois",Illinois
"Pulaski County, Illinois",Illinois
"Putnam County, Illinois",Illinois
"Randolph County, Illinois",Illinois
"Richland County, Illinois",Illinois
"Rock Island County, Illinois",Illinois
"St. Clair County, Illinois",Illinois
"Saline County, Illinois",Illinois
"Sangamon County, Illinois",Illinois
"Schuyler County, Illinois",Illinois
"Scott County, Illinois",Illinois
"Shelby County, Illinois",Illinois
"Stark County, Illinois",Illinois
"Stephenson County, Illinois",Illinois
"Tazewell County, Illinois",Illinois
"Union County, Illinois",Illinois
"Vermilion County, Illinois",Illinois
"Wabash County, Illinois",Illinois
"Warren County, Illinois",Illinois
"Washington County, Illinois",Illinois
"Wayne County, Illinois",Illinois
"White County, Illinois",Illinois
"Whiteside County, Illinois",Illinois
"Will County, Illinois",Illinois
"Williamson County, Illinois",Illinois
"Winnebago County, Illinois",Illinois
"Woodford County, Illinois",Illinois
"Adams County, Indiana",Indiana
"Allen County, Indiana",Indiana
"Bartholomew County, Indiana",Indiana
"Benton County, Indiana",Indiana
"Blackford County, Indiana",Indiana
"Boone County, Indiana",Indiana
"Brown County, Indiana",Indiana
"Carroll County, Indiana",Indiana
"Cass County, Indiana",Indiana
"Clark County, Indiana",Indiana
"Clay County, Indiana",Indiana
"Clinton County, Indiana",Indiana
"Crawford County, Indiana",Indiana
"Daviess County, Indiana",Indiana
"Dearborn County, Indiana",Indiana
"Decatur County, Indiana",Indiana
"DeKalb County, Indiana",Indiana
"Delaware County, Indiana",Indiana
"Dubois County, Indiana",Indiana
"Elkhart County, Indiana",Indiana
"Fayette County, Indiana",Indiana
"Floyd County, Indiana",Indiana
"Fountain County, Indiana",Indiana
"Franklin County, Indiana",Indiana
"Fulton County, Indiana",Indiana
"Gibson County, Indiana",Indiana
"Grant County, Indiana",Indiana
"Greene County, Indiana",Indiana
"Hamilton County, Indiana",Indiana
"Hancock County, Indiana",Indiana
"Harrison County, Indiana",Indiana
"Hendricks County, Indiana",Indiana
"Henry County, Indiana",Indiana
"Howard County, Indiana",Indiana
"Huntington County, Indiana",Indiana
"Jackson County, Indiana",Indiana
"Jasper County, Indiana",Indiana
"Jay County, Indiana",Indiana
"Jefferson County, Indiana",Indiana
"Jennings County, Indiana",Indiana
"Johnson County, Indiana",Indiana
"Knox County, Indiana",Indiana
"Kosciusko County, Indiana",Indiana
"LaGrange County, Indiana",Indiana
"Lake County, Indiana",Indiana
"LaPorte County, Indiana",Indiana
"Lawrence County, Indiana",Indiana
"Madison County, Indiana",Indiana
"Marion County, Indiana",Indiana
"Marshall County, Indiana",Indiana
"Martin County, Indiana",Indiana
"Miami County, Indiana",Indiana
"Monroe County, Indiana",Indiana
"Montgomery County, Indiana",Indiana
"Morgan County, Indiana",Indiana
"Newton County, Indiana",Indiana
"Noble County, Indiana",Indiana
"Ohio County, Indiana",Indiana
"Orange County, Indiana",Indiana
"Owen County, Indiana",Indiana
"Parke County, Indiana",Indiana
"Perry County, Indiana",Indiana
"Pike County, Indiana",Indiana
"Porter County, Indiana",Indiana
"Posey County, Indiana",Indiana
"Pulaski County, Indiana",Indiana
"Putnam County, Indiana",Indiana
"Randolph County, Indiana",Indiana
"Ripley County, Indiana",Indiana
"Rush County, Indiana",Indiana
"St. Joseph County, Indiana",Indiana
"Scott County, Indiana",Indiana
"Shelby County, Indiana",Indiana
"Spencer County, Indiana",Indiana
"Starke County, Indiana",Indiana
"Steuben County, Indiana",Indiana
"Sullivan County, Indiana",Indiana
"Switzerland County, Indiana",Indiana
"Tippecanoe County, Indiana",Indiana
"Tipton County, Indiana",Indiana
"Union County, Indiana",Indiana
"Vanderburgh County, Indiana",Indiana
"Vermillion County, Indiana",Indiana
"Vigo County, Indiana",Indiana
"Wabash County, Indiana",Indiana
"Warren County, Indiana",Indiana
"Warrick County, Indiana",Indiana
"Washington County, Indiana",Indiana
"Wayne County, Indiana",Indiana
"Wells County, Indiana",Indiana
"White County, Indiana",Indiana
"Whitley County, Indiana",Indiana
"Adair County, Iowa",Iowa
"Adams County, Iowa",Iowa
"Allamakee County, Iowa",Iowa
"Appanoose County, Iowa",Iowa
"Audubon County, Iowa",Iowa
"Benton County, Iowa",Iowa
"Black Hawk County, Iowa",Iowa
"Boone County, Iowa",Iowa
"Bremer County, Iowa",Iowa
"Buchanan County, Iowa",Iowa
"Buena Vista County, Iowa",Iowa
"Butler County, Iowa",Iowa
"Calhoun County, Iowa",Iowa
"Carroll County, Iowa",Iowa
"Cass County, Iowa",Iowa
"Cedar County, Iowa",Iowa
"Cerro Gordo County, Iowa",Iowa
"Cherokee County, Iowa",Iowa
"Chickasaw County, Iowa",Iowa
"Clarke County, Iowa",Iowa
"Clay County, Iowa",Iowa
"Clayton County, Iowa",Iowa
"Clinton County, Iowa",Iowa
"Crawford County, Iowa",Iowa
"Dallas County, Iowa",Iowa
"Davis County, Iowa",Iowa
"Decatur County, Iowa",Iowa
"Delaware County, Iowa",Iowa
"Des Moines County, Iowa",Iowa
"Dickinson County, Iowa",Iowa
"Dubuque County, Iowa",Iowa
"Emmet County, Iowa",Iowa
"Fayette County, Iowa",Iowa
"Floyd County, Iowa",Iowa
